Timestamp,Mission_Phase,Battery_Voltage,Battery_Current,Battery_SOC,Battery_Temperature,Solar_Voltage,Solar_Current,Power_Load,Power_Generation,Payload_Temperature,CPU_Temperature,Solar_Panel_Temperature,System_Temp,External_Temp,Signal_Strength,Downlink_Rate,Uplink_Rate,Packet_Loss,Latency,Communication_Window,Roll,Pitch,Yaw,Angular_Velocity,Reaction_Wheel_Speed,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer,Star_Tracker_Status,Altitude,Velocity,Latitude,Longitude,Orbital_Phase,Eclipse_Status,Fuel_Level,Thruster_Temperature,Thruster_Status,Fuel_Pressure,Burn_Duration,Camera_Status,Instrument_Temperature,Instrument_Power,Data_Collection_Rate,Payload_Mode,CPU_Usage,RAM_Usage,Storage_Usage,Process_Health,Software_Version,Observation_Window,Failure_Class,Remaining_Battery_Life,Temperature_after_30min
2026-01-01 02:07:20,1,28.574636663142837,4.753937511870052,69.66257464744739,25.45152304622351,34.80668577384025,12.214415924080267,196.9001795468591,444.0355133499193,29.839155881552085,45.445643710777915,33.346240533576506,27.85990711254407,-44.49637320583302,-116.92847423970133,0.3646101034077157,2.4528640587837893,23.454724358769838,909.585309037463,0,0.2908711906440859,-1.256269144910345,1.804104664586301,0.041262171128916766,2707.3664175433755,0.0015734213634375949,0.0012960984305338161,0.0009694098541267582,49.687237575757685,1,525.1188040506865,7.430002019337565,61.67930661409645,95.31531531531527,275.3153153153153,1,38.81881881881882,40.098845955186135,0,150.4832695834372,0.0,1,23.821508197543096,83.11418119404394,8.471959591990645,2,34.8362662007214,42.935593439639995,49.46033936522184,1,2.1,1,Communication Failure,8.531068969585178,47.92526501463334
2026-01-01 02:07:30,3,27.648411787437055,4.156753404683808,70.18971338198182,25.035226503867314,36.29945782751769,11.362307289010538,260.340406439292,399.0921082720904,28.86207054011559,44.094800838124094,23.993430327907127,29.45083765431553,-31.419521136959045,-85.713953474982,26.318457483987295,2.1302380944622916,0.16067551092159693,132.13581433631668,1,-0.6505419960415696,-1.3047937736208417,-0.3096817820367279,0.04622939182817956,2462.9785969392087,0.14697069075037633,0.15076791328161515,0.0008348135290817453,0.0,0,523.3985339831604,7.592745338472649,64.67841334856624,95.67567567567568,275.6756756756757,1,38.73873873873874,42.705798181489484,0,154.9580683027044,0.0,1,24.26681279823134,87.71018934930437,9.03547440671668,1,34.48601011051131,33.262875162706536,55.47559260951119,1,2.1,0,Sensor Failure,8.317003280688063,48.33084954130429
2026-01-01 02:07:40,3,27.982505754751518,7.170942717497814,69.29571676462561,23.0492679454435,34.58033257831873,13.25286934490789,303.38966825193415,477.9646870022375,32.53906970998618,47.79919981716296,-35.27835155851689,27.624596788251925,-49.568540112672025,-83.83434762558956,25.500380993592977,1.995240224463946,0.37446217581604896,115.0675376011914,0,0.9372251736666143,-0.8991960960480192,0.7759681608964043,0.03633060841417891,2510.2428664078006,0.00102942836385974,0.000934907493651516,0.0012027682322136284,41.377555693083956,1,512.5537787445055,7.70668702466082,67.02998140575427,96.03603603603602,276.036036036036,1,38.65865865865866,49.2319825270625,0,154.42791617106718,0.0,1,19.687128405764703,81.63990810474036,7.230971118448634,2,52.53466512605033,40.08510135311474,57.6854739597065,1,2.1,1,Healthy,8.31029054205329,52.733367654479736
2026-01-01 02:07:50,2,28.885400317817755,4.824114187567663,69.74403020143042,27.607015863869517,35.69668409388458,11.8401830946749,257.05085548023357,348.27814567395893,30.468648455222276,45.19062571368281,33.68417639076963,25.92253113167466,-44.29367121971473,-88.92471984595929,30.95567960701407,1.7336595858987038,0.07707964632249555,135.52198695789355,1,-0.6557512606391394,1.1042145208197445,-2.124445143093358,0.05005721281099123,2552.735474675236,0.001085918260662818,0.0012493192628577306,0.0008900583195686579,50.950548228098704,1,522.7945026187089,7.567706199293932,68.71046767149907,96.39639639639637,276.39639639639637,1,38.57857857857858,44.0297419436951,0,151.02190671035137,0.0,1,23.820853631887864,92.84757384645982,8.634373193716241,2,32.33726456623451,35.976739859117906,54.866995113138294,1,2.1,0,Healthy,8.633932423484097,49.248860481753674
2026-01-01 02:08:00,1,27.686516471106117,5.123204806784486,68.73281960536167,26.32940549066622,37.23529572114639,12.41015067846926,291.2643240808212,420.81470361577306,30.13114346722361,47.109761484287844,21.921377837079014,28.0147013498394,-57.302194243853585,-84.61488449187047,17.992139143595693,1.9735219309594876,0.11528652133794055,103.73294064631824,0,1.6834148447426684,0.5603619506667351,-1.0082860679643277,0.0523741194901094,2498.7804433406104,0.0009117361991199805,0.0010893720232792018,0.0010656440663961975,46.58771378509505,1,520.3640306443131,7.640146249920536,69.70304767844898,96.75675675675677,276.7567567567568,1,38.4984984984985,42.305776003167075,0,150.33190925012852,0.0,1,20.785907396547557,89.24081436615216,9.686623738979627,1,25.373653574217144,43.344004176821194,50.93339885736563,1,2.1,1,Healthy,8.155595751897478,51.90933945061452
2026-01-01 02:08:10,2,28.906224278998465,5.551485376040468,69.01274262578112,23.894158325265394,36.95604231248489,8.753234940117514,234.26969626176395,434.99585008663007,31.949571601887623,39.678674603392444,40.09612956569405,25.834318942263312,-46.54280399083945,-79.53046759169776,22.554066655635676,1.938872145951674,0.12713174407740643,119.92004140010813,1,-0.9959971069613903,-0.5450275729224316,-1.3544896173623504,0.03995890592793881,2425.3863979304097,0.0011858958124187078,0.001046532018394884,0.0008599959414128847,41.57971179709304,1,520.4554700495687,7.742649727271858,69.99778404701317,97.11711711711712,277.1171171171171,1,38.41841841841842,46.35737396140189,0,150.6477335261005,0.0,1,20.280888452095514,77.43852984174242,8.944144359652308,1,35.1716653938195,28.42796454350548,60.186584036449894,1,2.1,1,Healthy,8.5495620704984,43.78477002191304
2026-01-01 02:08:20,3,28.35387596772774,5.043602446372454,68.96330973828883,27.003649707363873,36.01821953104852,15.776873879228514,249.19881264590717,426.7403170481574,29.06222751264109,33.232799245144975,28.56196887600308,24.14947557482503,-11.061794193946028,-78.49912475357739,23.796480484757833,1.6225110844247284,0.06534780382145075,132.53954886408417,0,-1.3456279183281468,-0.011102590622834349,-0.20230001008711487,0.06940254293481912,2410.391530211995,0.0010722003892354203,0.0010451124034204836,0.001319539865192183,42.911288164792104,1,521.6825878322585,7.740151631323036,69.5917259750867,97.47747747747746,277.47747747747746,1,38.33833833833834,38.48088776728383,0,149.2617741003146,0.0,1,21.692711592899144,83.57826821262829,9.168333403946313,1,36.56426590271439,43.559444240244986,61.29590014640899,1,2.1,1,Healthy,8.380187702757565,36.30739478544695
2026-01-01 02:08:30,1,27.718766612052868,6.695051040430753,68.3825507825889,24.004858323229584,34.83023210889259,11.671516029935937,250.83811755971468,393.86932820063055,33.921297463681384,45.85136408351424,33.675140162459286,29.454244962970986,-30.61750276364437,-89.89664847498202,27.57505369901617,1.9347153731846998,0.09553951404213633,134.92526369423834,1,0.9515520780790863,1.4043055051659386,2.4219554805352432,0.05063513261280459,2521.386223282895,0.0010630343407784981,0.0010930476434428988,0.0006598486126930829,41.31786008117366,1,518.248170777921,7.6428815887601775,68.48893878049626,97.83783783783781,277.8378378378378,1,38.25825825825826,47.769640818174274,0,139.12828636686163,0.0,1,23.983226485124728,92.63592572091937,11.390570157575777,1,39.49836773083325,30.9112170127349,46.76021325576769,1,2.1,1,Healthy,8.123485566340435,49.788013816519914
2026-01-01 02:08:40,1,28.31620386952776,4.377350638265548,68.9123149259733,23.435993014977925,36.77470525460903,13.395173940678397,194.56022301603073,391.28675553966553,28.02988094191748,40.72570303883553,23.179822752705686,29.15812314538934,-28.96233081669893,-80.686058515221,27.62696908968471,1.7588590459708744,0.18251606452619817,126.91183272392101,0,-0.5916436402635217,1.9080108509791196,0.4602389432279179,0.04183259133877088,2393.3140158337696,0.0008751759554266121,0.0011011385002594907,0.0010951680753687933,55.110874294143024,1,520.350494794712,7.617010647865734,66.70046320039597,98.19819819819821,278.1981981981982,1,4.323510212238057,145.99492836281814,1,59.83153431433129,0.0,1,22.618810649679343,81.51184047300234,11.028813324038067,1,41.04609480185109,38.95029826888303,50.61486523069683,1,2.1,1,Propulsion Failure,8.362864965278405,42.91067382610062
2026-01-01 02:08:50,3,28.486277224813364,5.194607455237243,67.5004307501853,23.480593765039426,36.02325748523763,10.327816659560748,220.795554303745,413.3243551326177,31.64232266585522,44.36264489186083,30.23039797968268,28.934181887987148,-28.307890275932653,-77.18295024588934,22.40197987305212,2.1757975306936346,0.17358954463016035,114.09911343066396,1,-0.007237313449535615,0.25938433344280215,1.6956125332780865,0.03370460700034783,2390.5136507633147,0.0006871339347101814,0.0014391946105791914,0.0007445484663120136,45.02049218725262,1,521.2072621252014,7.448136695099692,64.24420485509249,98.55855855855856,278.55855855855856,1,38.0980980980981,37.77061104678769,0,151.9876141594684,0.0,1,22.564663329581634,84.73553837487295,9.305331812239398,2,50.644208684078365,36.45540941758651,54.202861766837344,1,2.1,1,Healthy,8.240725642046122,47.81697041754231
2026-01-01 02:09:00,2,28.3109049811086,4.257529414301952,68.5178552618669,21.45786289382382,33.21562128212349,12.616019804434682,222.57812301540034,424.47263459956207,33.58458209664961,44.093708876926186,39.9118561110166,30.605856843891623,-54.614263336431065,-80.81456096688117,27.99386296642765,2.3918841427184607,0.20235962574031002,133.45061667553054,1,-0.32224115383572083,-2.6592811840473987,-0.2544367276856635,0.05059942889397169,2539.3572011154592,0.0008997227821845419,0.0009610214376654656,0.0008981334699030299,45.78885655626834,1,523.7302896944276,7.536980535582305,61.14475498295544,98.9189189189189,278.9189189189189,1,38.01801801801802,49.61977587866645,0,143.9183627708647,0.0,1,22.704883307999363,92.02063787927389,10.793537634402515,1,30.23469038661969,38.196485365955695,52.345371514204544,1,2.1,0,Healthy,8.313439242120282,47.13495799142426
2026-01-01 02:09:10,1,27.214887640054773,3.6799774887792944,68.6840934755993,25.943084760836413,36.93915579157982,9.39431047295051,270.5516519508132,418.0742030884709,26.55676127681975,49.76220180724661,13.248321075673086,26.66993621939215,-40.43518869261409,-83.168943228889,23.790055698034877,1.6319252971114278,0.08671672547589615,109.9595064132187,0,-1.3126082671526902,0.2972870947599731,1.364869373855072,0.047395114671866474,2490.4840648514387,0.0010565267712519784,0.0009671905623703592,0.001041237340736901,48.6060952393097,1,512.3641948331097,7.571924419198193,57.433144241147545,99.27927927927925,279.27927927927925,1,37.93793793793794,42.234676574533395,0,157.13908309636219,0.0,1,22.935316037380723,82.2970219196861,11.214872852904175,2,29.507602046574522,32.35304621611283,57.6297729157397,1,2.1,1,Healthy,8.010985228274802,54.647131011426836
2026-01-01 02:09:20,3,27.636431412087564,4.388230909094714,68.67274917643354,21.3377102433233,35.97092059935637,12.904135676519342,271.8038276421014,431.2017367238017,29.141662060368876,46.199989658830816,-13.583458161171944,25.13777171445749,-82.55521035007234,-82.06080572524107,28.634918876947502,2.513692318510077,0.07591020791677454,146.27113610623366,1,-0.076993664138338,0.9347481295413476,2.0732567066828906,0.057830409072864436,2593.7206270581687,0.0009110601040510107,0.0007526213624858573,0.0010510714062633676,38.923195086964974,1,526.4544294824556,7.514766838856584,53.14653203705017,99.63963963963965,279.63963963963965,1,37.85785785785786,50.96484488030869,0,147.05010065893615,0.0,1,21.77169756494707,90.61489970041445,10.618548491585756,1,20.166908182762818,48.30068820256891,64.19738603560586,1,2.1,1,Healthy,8.133727382117137,50.41425821457948
2026-01-01 02:09:30,3,27.876240682224246,4.962963202951588,68.64739144301811,22.543112337468475,37.44294149757969,11.288051831228334,258.10091106766333,369.43390128799797,32.855518482213895,45.49757708039602,5.388086499772868,27.85994044638391,-11.935770310491293,-82.7038167748861,21.902071905633825,1.961434689684461,0.18915311714628671,118.72993653750504,1,1.264915894972302,0.22463231585607507,-0.10936906641045824,0.04856629735028032,2457.508858991716,0.0010583454334134742,0.0009896205226357965,0.0010458533682190826,50.48273633143111,1,514.223548284704,7.624845326295276,48.32783450068065,100.0,280.0,1,37.77777777777778,41.51591127141653,0,149.4611549867069,0.0,1,23.263777530783972,80.45000198693191,10.298927483041895,2,40.293230133725785,33.56718461194831,53.095432452469105,1,2.1,0,Healthy,8.20127659745329,49.69248949084194
2026-01-01 02:09:40,1,27.962783285449976,4.57069777548274,68.78708464898871,20.848823981842934,34.685675377388634,12.058381007871136,270.60257242139267,393.166870626291,32.89311136932756,47.510973463901024,15.84918399075155,27.30499940058818,-133.4888129702966,-83.18365279554028,24.630065202801518,1.7074935845184458,0.028511371039888003,96.90561458691059,1,1.0031370033055655,0.7265149187347837,-0.5392647112273649,0.038062812177312735,2441.8744050024466,0.000953527624628739,0.001372577379908964,0.0010303498281951,41.96076934606074,1,523.8081423207319,7.7911648183486095,43.025294822733734,100.36036036036035,280.36036036036035,1,37.6976976976977,37.19035070244682,0,155.11787797784126,0.0,1,20.68063560804993,70.56193074926941,11.098323077718405,2,27.90148507648685,33.96173197012137,62.88361100551998,1,2.1,1,Healthy,8.243478603761032,51.86436157286162
2026-01-01 02:09:50,1,28.31033604877534,4.307579020126144,69.28825032689487,24.827860614418213,32.1879554241648,13.395948060260196,245.89626468195564,371.7995220362874,55.50641410241511,80.32543443966651,11.123313765573366,52.639493343957376,-52.61445177006276,-79.13088237377576,23.52949805387032,2.227326434062455,0.05834646433831169,102.07974797975172,1,0.2317927626259248,0.35706537446038417,-1.3178109369901527,0.06670718296177582,2542.3553396035472,0.0010861158969253048,0.0011968970004869314,0.0008716311476253115,54.150081430575746,1,520.397225496364,7.751776159266162,37.292000259860075,100.72072072072069,280.7207207207207,1,37.61761761761762,36.16231678323297,0,151.10069679194794,0.0,1,23.302015301891057,91.14264658220313,10.769517979957413,2,42.13411423931696,48.97410292542759,47.658335718463434,1,2.1,1,Thermal Anomaly,8.406744218511694,83.79365144466335
2026-01-01 02:10:00,2,28.088850500466627,3.593682536328166,69.64328584290129,24.699359079456254,36.334900630014225,9.53491937755944,280.04829173848856,388.41661671741576,28.16332226580785,43.626969021034704,-8.698429492391398,27.840301693024408,-15.773120685491776,-68.46155886132274,28.16809111469714,1.8660636565234856,0.008608169402629096,120.65465455319381,1,1.112268293035107,-1.2346454174818653,-0.3090602585769696,0.05435624879507186,2418.7975125446173,0.0008046351748249372,0.0008912664512249344,0.0009671893353822378,43.436706349927036,1,513.5942182860065,7.6243879861831205,31.18535064278533,101.0810810810811,281.0810810810811,1,37.53753753753754,38.2212827263353,0,156.6768792095795,0.0,1,23.713970695667978,87.19367520028737,8.78690573644259,1,31.066920691313236,41.61350818037832,57.27907406259123,1,2.1,1,Healthy,8.383713618867935,48.72119243898503
2026-01-01 02:10:10,1,27.33232782064495,4.9168944273713056,68.07896350188045,24.34660757362727,36.34987641201837,10.631016538774405,250.2197110658018,430.4566267544292,32.3898395558269,48.21442779076368,-14.466014377924683,26.77678970759083,-90.91603800888025,-83.71849958452592,23.431656350301488,1.9754789971905518,0.015076401853430652,122.09737906989079,0,-1.0595185846941766,-0.8862384333634628,0.08189667520079116,0.047458912884016415,2434.1872274443313,0.0010385780023770162,0.001006008272904257,0.001006326803235783,50.18820007381593,1,522.64072734852,7.677943407202482,24.766483708365236,101.44144144144144,281.44144144144144,1,37.45745745745746,37.14352528985167,0,148.23949250478606,0.0,1,23.39827318913396,87.52282137667233,9.811067746061033,1,48.80766377408294,33.728717382697006,52.02644256622803,1,2.1,1,Healthy,7.974670920527653,52.34371725965384
2026-01-01 02:10:20,1,28.19009892550298,3.4952796259689975,67.48548783329954,22.914844610658847,33.971194046872256,12.91464856217353,251.44660118566892,403.2395176217569,32.958872756454014,41.67074961633518,-1.1174400295224398,24.327989433286337,-38.00660247149447,-81.59071316330713,24.87265441296473,1.8787165267363763,0.055779693437363026,149.54485027426642,0,-0.3254543289050063,-0.3211521871301564,2.030953617349149,0.05164638531449738,2438.1545609620584,0.0008718091707297206,0.0007407123248830011,0.0010390720793517765,32.516009414404564,1,515.2729668040241,7.527139568464388,18.099663008985914,101.80180180180179,281.8018018018018,1,37.37737737737738,46.35694278479347,0,158.45586605640167,0.0,1,23.502057663388197,79.53518604347363,9.447930918940454,1,23.53194488815945,39.35606162048077,57.38694965327132,1,2.1,0,Healthy,8.153239620242323,45.3739849335422
2026-01-01 02:10:30,3,28.30529287264191,5.760055963689602,67.60660423640554,22.65553249312672,34.825800544960074,16.196442949093495,243.3601841684397,478.20577489449306,27.088341628719014,45.96974156260069,22.116093339762266,27.11764661841248,-70.4229933973708,-80.25848969687615,26.520434192989146,1.75497862044053,0.003944499281920474,104.42250993578661,1,0.39580494073020817,1.0654147782383516,-1.2949739740960864,0.05474041956561659,2479.0297893704446,0.0006923434115738729,0.0008061761311403387,0.0009868639054386023,39.12433461957015,1,525.3439777757882,7.74640893506688,11.251634527328799,102.16216216216213,282.16216216216213,1,37.2972972972973,39.855128777248744,0,146.1109855008374,0.0,1,22.929731280460288,79.93323691751569,11.152473483927078,1,43.183404026821556,38.821352653571005,46.21595077271487,1,2.1,0,Healthy,8.201248855869652,48.81445757699298
